Researcher,p1d48,p1d48s1,2012-08-25 17:00:57,2012-08-25 17:01:55,"Camera Trapper","Camera Trapper",,,,1,,,
Researcher,p1d48,p1d48s1,2012-08-25 17:00:57,2012-08-25 17:01:55,"Calibration Photos","Calibration Photos",,,,1,,,
Researcher,p1d48,p1d48s10,2012-08-30 00:10:22,2012-08-30 00:10:28,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d48,p1d48s11,2012-08-30 01:34:41,2012-08-30 01:34:47,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d48,p1d48s12,2012-09-01 19:40:29,2012-09-01 19:40:42,"Ursus americanus","American Black Bear",,,,1,,,
Researcher,p1d48,p1d48s13,2012-09-04 19:39:51,2012-09-04 19:39:57,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d48,p1d48s14,2012-09-04 20:26:06,2012-09-04 20:26:31,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d48,p1d48s15,2012-09-04 20:27:40,2012-09-04 20:28:50,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d48,p1d48s16,2012-09-05 00:22:07,2012-09-05 00:22:14,"No Animal","No Animal",,,,1,,,
Researcher,p1d48,p1d48s17,2012-09-05 03:13:33,2012-09-05 03:13:40,"Procyon lotor","Northern Raccoon",,,,1,,,
Researcher,p1d48,p1d48s18,2012-09-06 01:55:31,2012-09-06 01:55:59,"Procyon lotor","Northern Raccoon",,,,1,,,
Researcher,p1d48,p1d48s19,2012-09-06 02:08:34,2012-09-06 02:08:40,"Procyon lotor","Northern Raccoon",,,,1,,,
Researcher,p1d48,p1d48s2,2012-08-25 17:03:11,2012-08-25 17:05:00,"Calibration Photos","Calibration Photos",,,,1,,,
Researcher,p1d48,p1d48s2,2012-08-25 17:03:11,2012-08-25 17:05:00,"Camera Trapper","Camera Trapper",,,,1,,,
Researcher,p1d48,p1d48s20,2012-09-06 02:20:33,2012-09-06 02:20:39,"Procyon lotor","Northern Raccoon",,,,1,,,
Researcher,p1d48,p1d48s21,2012-09-06 09:53:37,2012-09-06 09:54:06,"Odocoileus virginianus","White-tailed Deer",,,,2,,,
Researcher,p1d48,p1d48s22,2012-09-07 01:30:03,2012-09-07 01:31:08,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Researcher,p1d48,p1d48s23,2012-09-07 18:38:45,2012-09-07 18:39:30,"Odocoileus virginianus","White-tailed Deer",,,,2,,,
Researcher,p1d48,p1d48s24,2012-09-08 07:12:02,2012-09-08 07:12:09,"Unknown Animal","Unknown Animal",,,,1,,,
Researcher,p1d48,p1d48s25,2012-09-09 18:43:48,2012-09-09 18:43:54,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d48,p1d48s26,2012-09-10 01:48:31,2012-09-10 01:48:47,"Procyon lotor","Northern Raccoon",,,,2,,,
Researcher,p1d48,p1d48s27,2012-09-11 06:39:27,2012-09-11 06:47:52,"Odocoileus virginianus","White-tailed Deer",,,,5,,,
Researcher,p1d48,p1d48s28,2012-09-11 10:52:51,2012-09-11 10:54:15,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d48,p1d48s29,2012-09-12 07:26:56,2012-09-12 07:27:03,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d48,p1d48s3,2012-08-25 17:06:30,2012-08-25 17:06:37,"No Animal","No Animal",,,,1,,,
Researcher,p1d48,p1d48s30,2012-09-12 08:15:02,2012-09-12 08:15:09,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d48,p1d48s31,2012-09-12 17:28:43,2012-09-12 17:28:51,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d48,p1d48s32,2012-09-12 17:53:51,2012-09-12 17:53:58,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d48,p1d48s33,2012-09-13 00:27:32,2012-09-13 00:27:38,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d48,p1d48s34,2012-09-13 03:08:13,2012-09-13 03:08:19,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d48,p1d48s35,2012-09-14 04:03:21,2012-09-14 04:04:27,"Procyon lotor","Northern Raccoon",,,,3,,,
Researcher,p1d48,p1d48s36,2012-09-17 07:49:08,2012-09-17 07:49:48,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d48,p1d48s37,2012-09-17 10:19:18,2012-09-17 10:19:26,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d48,p1d48s38,2012-09-17 10:21:38,2012-09-17 10:21:46,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d48,p1d48s39,2012-09-17 12:16:13,2012-09-17 12:16:38,"Camera Trapper","Camera Trapper",,,,1,,,
Researcher,p1d48,p1d48s4,2012-08-26 01:14:11,2012-08-26 01:15:08,"Procyon lotor","Northern Raccoon",,,,3,,,
