,Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,,,del INAC,,No.,,,,,largo,ancho,orificio,espesor,diámetro,gramos,,
,H-001,buscar,,U3,T-2,"T-2, paquete 10.",Homo,Falange humano,,,,,,,0.1,,
,H-002,Ancon,,U3,,Estrato C PH 31B,Odocoileus,"Metatarso, ambos extremos cortados y pulidos, muy pequeño!!",33910,50.5,10.1,,,,4.6,blco/hueso,completa
,H-003,Ancon,8162,OP/31-95,,"Est. nat. 3, zona 5 N: 5-10 cm. 24S-8E",Negaprion brevirostris,cuenta de vértebra de tiburon,35225,,3,1.9,,5.9,0.07,blco/hueso,completa
,H-004,Ancon,9396,U3/SU-8,T-94,"T-94, N 30-40 cm. inicios de la tumba.",Mamalia,"hueso alargado, cortado, tal vez punta de hueso",25/1/95,162,9/2.5,,,,12.3,blco/hueso,incompleto
,H-005,Ancon,9000,U3/SU-8,T-41,Individuo 27.,Ave,"Diáfisis, fragmento de cuenta tubular, largo conmensurable",34557,13,6,,0.5,,0.07,blco/hueso,incompleto
,H-006,Ancon,7623,OP/1B,,"Est. A, N: 20-30 cm.",Tiburon(?),Cuenta de vértebra (Carcharhinidae),,,13.3,,,33.1,,crema/gris,"incompleta, y quemada"
,H-007,,226,U3/SU-1,,Estrato superior.,Carcharhinidae,Cuenta de vértebra,34244,,,,4.8,29.8,2.9,blco/hueso,incompleta
,H-008,Ancon,5955,U3,T-43,Nivel: 10-20 cm.,sin identificar,Hueso grabado don diseño de cerámica Tonosí.,34426,25.4,14.8,,3.1,,1.8,choc/claro,incompleta
,H-009,Ancon,3040,U3/SU-3,,"Cd.18, Est. superior.",Odocoileus,"Asta, punta, trabajada, Odocoileus, rota en un extremo.",26/5/93,40.2,10.7,,,,2.1,choc/claro,incompleta
,H-010,,,,,,,,,,,,,,,,
,H-011,Ancon,,U3/SU-9,T-86,Nivel: 10-20 cm.,Iguana iguana,"Hueso de iguana (Iguana iguana, tibia der., ca. 1,3 kg)",34404,39.5,9.3/4.8,,,,1.5,choc/osc.,incompleto
,H-012-1,Ancon,8723,U3/SU-9,T-77,Nivel: 80-100 cm.,Iguana iguana,"Cuenta tubular, Iguana: húmero izq.",29/9/94,14.6,,,,4.7,0.2,café/oscuro,completa
,H-012-2,Ancon,8723,U3/SU-9,T-77,Nivel: 80-100 cm.,Iguana iguana,"Cuenta tubular, Iguana: fíbula izq.",29/9/94,28.7,,,,3.2,0.3,café/oscuro,completa
,H-013,Ancon,9084,U3/SU-8,T-88,Nivel: 0-20 cm.,Ave,"Cuenta tubular de hueso, incompleta.  Ave.",29/11/94,46.3,4.7,,,,1,gris/oscuro,incompleto
,H-014,Ancon,8947,U3/SU-9,T-86,Nivel: 20-30 cm.,Iguana iguana,"Cuenta tubular, Iguanidae (c.f tibia)",34435,17.7,6.7,,,,0.6,crema,completo
,H-015,Ancon,9038,U3/SU-9,T-86,"Nivel: 100-110 cm., malla 1/8"".",Ave,"Artefacto de hueso de ave, incompleto.",16/11/94,26.9,5.6,,0.5,,0.1,gris/oscuro,incompleto
,H-016,,9599,U3/SU-9,T-95,Nivel: 40-60 cm.,pescado,Fragmento de vértebra de pescado (Chondrichthyes),16/2/95,,,,1,8.2,0.05,chocolate,
,H-017,Ancon,9087,U3/SU-8,T-89,Nivel: 0-20 cm.,venado,"Artefacto de hueso (c.f. Odocoileus, radio der.)",29/11/94,45.6,11.3,,,,2.7,gris,incompleto
,H-018,buscar,9846,U3/SU-8y11,,Relleno heterogéneo III.,Erizo,Espina de erizo de mar.,34794,23.9,4.1,,,,0.3,choc/claro,
,H-019,Ancon,8377,U3/SU-9,T-77,Nivel: 0-20 cm.,Ave,"Cuenta tubular, c.f. Ave, incompleta.",18/8/94,23.3,7.8,,0.8,,0.2,marfil,incompleto
,H-020,Ancon,6998,U3,T-42,"Nivel: 60-80, sector Este, malla 1/8"".",Ave,"Cuenta tubular, tibiotarso medial, quemado y pulido, largo conmensurable, completo",24/5/94,24.2,,,,7.1,0.6,blco/hueso,completo
,H-021,Ancon,8878,U3/SU-8,,"Cd. 15, nivel 0-5 cm.",cf Ciconiformes,"Cébito, cuenta tubular (ambos extremos cortados), semi-completa",26/10/94,29.6,7.3,,,,0.7,marfil,incompleto
,H-022,Ancon,8086,U3/SU-9,,C-25 Nivel 10-15 cm.,Mammalia,"Colgante de hueso, complemento del H-24.",29/7/94,15.1,9.7,,2.9,,0.7,blco/hueso,incompleta
,H-023,Ancon,7684,U3/SU-8,,"Cd.8, N 5-10 cm., capa de nivelación.",Iguana iguana,"Cuenta tubular de hueso, Iguana, L-fémur 1.2Kg.",13/7/94,27.3,,,,6.4,0.7,blco/hueso,
,H-024,Ancon,8388,U3/SU-9,T-78,"Nivel: 0-20 cm., malla 1/8"".",Mammalia,"Fragmento de colgante, complemento del H-22, mamifero",19/8/94,17.3,14.6,,2.9,,1.1,choc/claro,incompleta
,H-025,Ancon,6486,U3/SU-9,,"Cd.23, Est. sub-conchero, prof: 60cm. A. PR# 2.",Sula,"Húmero izq. Art. # 1, cuenta tubular",34610,63.5,9,,,,2.7,blco/hueso,completa
,H-026,Ancon,7769,U3/SU-9,,"Cd.6 N 0-5 cm., debajo del sub-conchero.",Sula,"cúbito, der, cuenta tubular, completa",15/7/94,47.3,6.9,,,,1.4,blco/hueso,incompleto
,H-027,Ancon,9179,U3/SU-9,,"Cd. 16, N 10-20 cm.",venado,"Fragmento de costilla de venado, no es artefacto",13/12/94,16.4,4.9,,,,0.4,café/oscuro,incompleto
,H-028,Ancon,9712,U3/SU-11,,"Cd. 21, N 10-15 cm., 97 cm. bajo el datum.",sin identificar,"Hueso trabajado, c.f. Iguanidae, diafisis",34914,10,,,,3.9,0.1,choc/claro,incompleta
,H-029-1,Ancon,8075,OP/1B,,"Ampliación pared Oeste C. 5, N 20-30 cm., Est. A.",Procyonidae,"Cuenta tubular de hueso, Procyonidae, humero der, diafisis",29/7/94,66.2,11,,,,5.7,blco/hueso,completo
,H-029-2,Ancon,8075,OP/1B,,"Ampliación pared Oeste C. 5, N 20-30 cm., Est. A.",sin identificar,cuenta tubular,29/7/94,22.1,3.9,,,,0.2,blco/hueso,completo
,H-030,Ancon,7948,OP/1B,,"C.11, N 30-40 cm. Est. A, malla 1/16"".",sin identificar,"Colgante de hueso, roto en un extremo, mamífero",25/7/94,26.3,9.7,,2.7,,0.7,crema,incompleto
,H-031,Ancon,7988,OP/1B,,"C. 11, sector central, N: 40-50 cm., estrato B, malla 1/4"". ",sin identificar,"Cuenta tubular de hueso, mamífero",26/7/94,11.8,6.4,,,,0.4,choc/claro,completo
,H-032,Ancon,7574,OP/1B,,"C. 1, N 10-20 cm., estrato A.",Odocoileus,"Metapodiano, cuenta de hueso, cortado ambos extremos, completo",34341,25.8,13.7,,,,2.8,blco/hueso,completo
,H-033,Ancon,,OP/1B,,"CD. 6, N: 20-30 cm./sup. Art. 5 CR. 20N-35W.",Odocoileus,"Metatarso, diáfisis, cortado en ambos extremos, con apertura ",,31.9,,,,11.4,4.5,crema,completo
,H-034,Ancon,,,,PH-18.,Odocoileus,"Colgante, Odocoileus, metacarpo derecho.",33940,52.6,,,,16.38,12.8,crema,incompleto
,H-035,Ancon,,U2,,"CD. 1, estrato C superior.",Mamifero,"Colgante de hueso tallado.(antropomorfo), mam., vertebra",17/3/92,25,20.46,,11.6,,2.8,crema,incompleto
