Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Fecha,Descripcion,Medidas en mm.,,,,,Peso,Color,Condicion,Imagen
,,del INAC,,No.,,,,Largo,Ancho,orificio,Espesor,Diam.,gramos,,,JPG
CE-001,,82,OP/31-95,,"Pedestal, separación del Estrato Natural 2, sobre capa de caniza.",22/2/95,"Cuenta de cerámica, rota en un extremo.",16.9,10,,,,1.5,chocolate,,
CE-002,,144,OP/31-95,,"Pedestal, estrato 4. ",24/2/95,"Cuenta de cerámica, partida casi a la mitad.",,,,7.6,31.5,5,chocolate,,
CE-003,,75,OP/31-95,,"TR-1, Rasgo 1.",21/2/95,"Cuenta de cerámica, tubular, completa.",23.3,13.5,,,,4.2,chocolate,,
CE-004,,167,OP/31-95,,"Pedestal, Estrato 4, sub-estrato 2.",34733,"Cuenta de cerámica, tubular, completa.",19.2,10.5,,,,2.3,chocolate,,
CE-005,,321,U3/SU-2,,,15/2/93,Colgante de cerámica.,34.4,24.5,,,,15.5,chocolate,,
CE-006,,180,OP/31-95,,"Estrato 4, ceniza, TR-2, malla 1/8"".",34368,"Pieza de cerámica, erosionada.",19.5,8.5,,,,1,chocolate,,
CE-007,,176,OP/31-95,,"Estrato 4, sub-estrato 2, malla 1/8"".",34733,"Cuenta discoidal, rota en ambos extremos.",6.2,4.8,,,,0.15,chocolate,,
CE-008,,9008,U3/SU-9,T-86,Nivel: 70-80 cm.,34557,"Artefacto antropomorfo, incompleto.",27.7,23.4/21,,11.7,,10.5,negro,,
CE-009,,9307,U3/SU-8,T-88,Nivel: 60-80 cm.,35034,Cuenta circular de arcilla.,,,,5.3,26.1,3.6,choc/claro,,
CE-010,,1328,U3/SU-1y2,T-23,Nivel: 0-20 cm.,27/3/93,Cuenta circular de arcilla.,6,7.1,,,,0.3,chocolate,,
CE-011,,5002,U3/SU-2,T19,"Muro central, concentración de ceniza más tierra roja quemada.",34012,Cuenta tubular de cerámica.,33,16,,,,11,rojizo,,
CE-012,,5024,U3/SU-2,T19,"Muro central, relleno de la bóveda, malla 1/16"".",34040,Cuenta de cerámica.(quemada).,,13.9,,,,1.5,chocolate,,
CE-013,,4995,U3/SU-2,T19,"Muro central, relleno de ceniza.",33981,Fragmento de cuenta tubular de arcilla.,18.3,13.1,,,,2.6,negro,,
CE-014,,4996,U3/SU-2,T19,"Muro central, relleno de ceniza.",33981,Fragmento de cuenta discoidal de arcilla.,16.5,8.6,,,,1.4,rojizo,,
CE-015,,5001,U3/SU-2,T19,"Muro central, concentración de ceniza más tierra roja quemada.",34012,"Cuenta de arcilla, completa.",11.8,11.5,,,,1.1,rojizo,,
CE-016,,4992,U3/SU-2,T19,"Muro central, capa superior de ceniza.",33981,Cuenta tubular de cerámica.,28.6,12.9,,,,5.6,rojizo,,
CE-017,,6291,U3,,PH-124.,25/2/94,Colgante roto en 2 lados.,32.7,24.8,,4.8,,3.7,chocolate,,
CE-018,,5888,OP/1B,,"Sec. N, Ph 14.",29/1/94,"Cerámica plástica, Ocarina. Zoomorfo.",50.4,27.5,,32.5,,15,chocolate,,
CE-019-01,,6899,OP/1B,,"Estrato B, CD. 3 malla 1/16"", N 60-70cm.",13/5/94,Cuenta circular de arcilla.,,6.7,,,8.5,0.3,rojo,,
CE-019-02,,6899,OP/1B,,"Estrato B, CD. 3 malla 1/16"", N 60-70cm.",13/5/94,Cuenta circular de arcilla.,,6.6,,,8.4,0.4,rojo,,
CE-019-03,,6899,OP/1B,,"Estrato B, CD. 3 malla 1/16"", N 60-70cm.",13/5/94,Cuenta circular de arcilla.,,9.4,,,10.6,0.5,rojo,,
CE-020,,7171,OP/1B,,"Estrato B, CD.3 malla 1/4"", N 70-80cm.",34521,Cuenta circular de arcilla.,,0.08,,,1.61,0.3,café,,
CE-021,,7254,OP/1B,,"Estrato B, CD.7 malla 1/4"", N 70-80cm.",14/6/94,Cuenta tubular.,1.3,,,,3.2,<0.1,crema,,
