Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
,,del INAC,,No.,,,,,largo,ancho,orificio,espesor,diámetro,gramos,,completa,incomp.,,
C-001,Ancon,,U3,T-2,"T-2, paquete 2, debajo de H 30.",Spondylus,"Concha, Spondylus.cuenta tubular.",30/04/92,21.4,3.4,,,,0.3,naranja,x,,,
C-002,Ancon,,U3,T-2,"T-2, paquete 6, Este, bajo costillas.",Spondylus,"Concha, cuenta tubular rota.",33760,20.84,3.2,,,,0.3,amarillento,x,,,
C-002 ,,,U3,T-1 ,"T-1, debajo del Ind. 3.",,Concha.,16/04/92,7.6,2.8,,,,,naranja,,,,
C-003,Ancon,,U3,T-2,"T-2, paquete 4.",Spondylus,"Cuenta tubular, rota en un extremo.",33790,19.2,3.5,,,,0.2,,,x,,
C-004,Ancon,,U3,T-2,"T-2, en el piso.",Spondylus,Cuenta tubular.,,17.6,3.7,,,,0.3,,x,,,
C-005,Ancon,,U2,T-2 ,"T-2, entre paquetes 2 y 4.",Spondylus,Cuenta tubular.,33821,21.4,3.1,,,,0.4,purpura,x,,,
C-006,Ancon,,U3,T-2 ,"T-2, sector Suroeste.",Spondylus,Cuenta tubular.,22/04/92,33,3.1,,,,0.4,naranja,x,,,
C-007-1,Ancon,,U3,T-2 ,"T-2, paquete 7.",Spondylus,Cuenta tubular.,,21.3,3.9,,,,0.5,blco/narja,x,,,
C-007-2,Ancon,,U3,T-2 ,"T-2, paquete 7.",Spondylus,Cuenta tubular.,,18.4,2.8,,,,0.2,naranja,x,,,
C-008,Ancon,,U3,T-2 ,"T-2, paquetes 9 y 2 sub-inf.",Spondylus,"Cuenta tubular, rota en un extremo.",33943,23.7,3.1,,,,0.1,,,x,,
C-009-1,Ancon,,U3,T-2 ,"T-2, 50-60 cm. encima del paquete.",Spondylus,Cuenta tubular,,21.3,3.1,,,,0.3,naranja,x,,,
C-009-2,Ancon,,U3,T-2 ,"T-2, 50-60 cm. encima del paquete.",Spondylus,"Cuenta tubular, completa.",,24.8,3.6,,,,0.5,narja/púrp,x,,,
C-009-3,Ancon,,U3,T-2 ,"T-2, 50-60 cm. encima del paquete.",Spondylus,Cuenta tubular.,,18.8,3.3,,,,0.3,púrpura,,,,
C-009-4,Ancon,,U3,T-2 ,"T-2, 50-60 cm. encima del paquete.",Spondylus,Cuenta tubular.,,23,3.4,,,,0.3,narja/púrp,x,,,
