Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Taxon,Fecha,Medidas en mm.,,,,,Peso,Color,Descripcion,Condicion
,,del INAC,,No.,,,,Largo,Ancho,orificio,Espesor,Diam.,gramos,,,
K-01,Ancon,1368,U3/SU-3,,"CD. 25, est. int. N: 20-30 cm.",sin identificar,28/03/93,19.5,,,,,1.7,blanco,fragmento de coral,incompleto
K-02,Ancon,,U2,,"CD. 7, estrato C inf.",sin identificar,33607,10.9,13.3,,,,0.6,,colgante hecho de coral,incompleto
K-03,Ancon,480,U3,,"CD 2, est. sup. N: 0-20 cm.",sin identificar,19/02/93,20.4,21.1,,10.8,,1.9,blanco,"colgante hecho de coral, roto en el extremo inferior",incompleto
K-04,Ancon,3831,U3/SU-5,,"Cuadro 11, N: 30-50 cm.",sin identificar,14/07/93,12.1,9.3,,5.5,,0.5,blanco,fragmento de coral,incompleto
K-05,Ancon,10130,U3,T-94,177-295,sin identificar,,22.1,20,,,,1.7,blanco,fragmento de coral,incompleto
K-06,Ancon,4749,U3,T-19,,sin identificar,,22.7,20.6,,6.9,,2.8,blanco,fragmento de coral,incompleto
K-07,Ancon,1929,U3,,,sin identificar,16/04/93,24.2,17.2,,,,7.1,blanco,fragmento de coral,incompleto
K-08,Ancon,1264,U3,,,sin identificar,25/03/94,15.1,13.4,,,,1.2,blanco,fragmento de coral,incompleto
K-09,Ancon,318,U3/SU-1,,"CD 3, est. sup. ",sin identificar,15/02/93,34.4,19.3,,,,4.7,blanco,fragmento de coral,incompleto
K-10,Ancon,3008,U3/SU-3,,"CD 6, est. sup. ",sin identificar,25/05/93,35.8,25.3,,,,8.6,blanco,fragmento de coral,incompleto
K-11,Ancon,353,U3/SU-3,,Est. sup. CD15,sin identificar,34244,16.6,8.2,,,,0.5,blanco,fragmento de coral,incompleto
K-12-1,Ancon,2725,U3/SU-4,,Est. sup. Ampliacion Sur,sin identificar,13/05/93,36.3,25.2,,,,13.3,blanco,fragmento de coral,incompleto
K-12-2,Ancon,2725,U3/SU-4,,Est. sup. Ampliacion Sur,sin identificar,13/05/93,30.3,24.2,,,,13.6,blanco,fragmento de coral,incompleto
K-13-1,Ancon,,U3/SU-3,,Est. sup. CD 2,sin identificar,20/02/93,33.9,19.9,,,,6.9,blanco,fragmento de coral,incompleto
K-13-2,Ancon,,U3/SU-3,,Est. sup. CD 2,sin identificar,20/02/93,35.6,24.6,,,,13.3,blanco,fragmento de coral,incompleto
K-14,Ancon,831,U3/SU-4,,Est. sup. CD17,sin identificar,21/03/93,27.6,21,,,,4.1,blanco,fragmento de coral,incompleto
