Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
,,del INAC,,No.,,,,,Largo,Ancho,orificio,Espesor,Diámetro,gramos,,,
L-001,Ancon,,OP/1B,,"Cuadro 6, N: 0-10, 50N 15E, A/ sup.",33665,jasper,lasca,43.4,32.2,,11.5,,10.7,choco/claro,,
L-001-A,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,56.8,31.7,,13.7,,21,gris,,
L-001-B,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,62.7,51.3,,9.6,,24.8,gris,,
L-001-C,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,50.5,32.5,,7.7,,5,gris,,
L-001-D,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,50.2,31.2,,6.4,,9.2,gris,,
L-001-E,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,15.1,9.4,,,,0.4,gris,,
L-001-F,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,33.5,15.8,,,,9.8,gris,,
L-001-G,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,46.1,27.4,,3.7,,5,gris,,
L-001-G-A,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,canto rodado,29,27.2,,,,21.8,gris,,
L-001-H,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,61.2,23.7,,11.4,,15.8,gris,,
L-001-I,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,36.3,23,,6.6,,4.8,gris,,
L-001-J,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,39.2,21.8,,14,,14.3,gris,,
L-001-K,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,32.2,16,,,,4.6,gris,,
L-001-L,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,26.1,25.8,,4.7,,4.1,gris,,
L-001-M,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,25.5,17.6,,2.3,,1,gris,,
L-001-N,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,46.7,20,,12.2,,10.1,gris,,
L-001-O,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,43.6,19.9,,,,6.9,gris,,
L-001-P,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,32.6,17.1,,6.5,,4.1,gris,,
L-001-Q,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,36.6,20.3,,5.5,,3.3,gris,,
L-001-R,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,23.6,22.5,,1.8,,1,gris,,
L-001-S,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,24.3,14.6,,,,0.8,gris,,
L-001-T,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,13.7,13.2,,,,0.2,gris,,
L-001-U,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,21.9,18.1,,3.4,,1.5,gris,,
L-001-V,Ancon,,U2,,"Estrato C, inferior, Cd. 6, malla 1/4"".",24/3/92,,Basalto.,11.9,10.5,,,,0.2,gris,,
L-002,Ancon,,OP/1B,,"Cuadro 10, N: 0-10, b-sup. 70S 20E.",30/1/92,,no descrito,36.3,13.4,,,,3.1,marron,,
L-002-A,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,15.4,14.3,,,,0.9,gris,,
L-002-B,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,13.1,9.6,,,,0.5,gris,,
L-002-C,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,34.6,31.1,,6.7,,6,gris,,
L-002-D,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,33,14.2,,5.5,,2.5,gris,,
L-002-E,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,24.9,17.8,,,,8.4,gris,,
L-002-F,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,27.6,22.5,,13,,12.3,gris,,
L-002-G,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,55.9,31.6,,25.2,,58,gris,,
L-002-H,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,72.2,53.6,,,,55.1,choco/claro,,
L-002-I,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,41.5,23.3,,13.9,,12.6,choco/claro,,
L-002-J,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,32.7,27.8,,7.8,,5.9,choco/claro,,
L-002-K,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,99.4,72.5,,,,168.5,gris,,
L-002-L,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,36.6,27.1,,5.6,,5.5,gris,,
L-002-M,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,16.6,12.5,,1.6,,0.3,gris,,
L-002-N,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,32.4,17.7,,5.6,,3,gris,,
L-002-O,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,117.6,44.1,,,,54.6,gris,,
L-002-P,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,50,25.8,,4.9,,5.4,gris,,
L-002-Q,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,61.1,42.2,,,,11,choco/claro,,
L-002-R,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,24.2,21.1,,2.9,,1.9,gris,,
L-002-S,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,16.1,13.1,,1.3,,0.3,gris,,
L-002-T,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,53.8,49.5,,,,44.7,gris,,
L-002-U,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,58.5,39.3,,,,34.2,gris,,
L-002-V,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,67.5,44.1,,,,43.9,gris,,
L-002-W,Ancon,,U2,,"CD1, Estrato C inferior, malla 1/4.",27/03/92,,no descrito,50.3,23,,5.5,,5.7,gris,,
