Researcher,p1d100,p1d100s1,2012-09-03 17:57:55,2012-09-03 17:59:44,"Camera Trapper","Camera Trapper",,,,1,,,
Researcher,p1d100,p1d100s1,2012-09-03 17:57:55,2012-09-03 17:59:44,"Calibration Photos","Calibration Photos",,,,1,,,
Researcher,p1d100,p1d100s10,2012-09-12 17:29:19,2012-09-12 17:29:28,"Ursus americanus","American Black Bear",,,,1,,,
Researcher,p1d100,p1d100s11,2012-09-12 17:48:46,2012-09-12 17:48:54,"Ursus americanus","American Black Bear",,,,1,,,
Researcher,p1d100,p1d100s12,2012-09-13 01:01:47,2012-09-13 01:01:53,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d100,p1d100s13,2012-09-13 02:56:59,2012-09-13 02:57:06,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d100,p1d100s14,2012-09-13 08:52:39,2012-09-13 08:55:18,"Ursus americanus","American Black Bear",,,,2,,,
Researcher,p1d100,p1d100s15,2012-09-13 08:57:16,2012-09-13 08:58:43,"Ursus americanus","American Black Bear",,,,1,,,
Researcher,p1d100,p1d100s16,2012-09-14 07:25:43,2012-09-14 07:25:50,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s17,2012-09-14 09:43:35,2012-09-14 09:43:42,"Ursus americanus","American Black Bear",,,,1,,,
Researcher,p1d100,p1d100s18,2012-09-15 01:02:11,2012-09-15 01:02:31,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d100,p1d100s19,2012-09-15 06:59:30,2012-09-15 06:59:36,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s2,2012-09-03 19:07:46,2012-09-03 19:08:25,"Ursus americanus","American Black Bear",,,,1,,,
Researcher,p1d100,p1d100s20,2012-09-15 07:55:06,2012-09-15 07:55:13,"Unknown Animal","Unknown Animal",,,,1,,,
Researcher,p1d100,p1d100s21,2012-09-15 08:04:55,2012-09-15 08:05:01,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s22,2012-09-15 08:10:02,2012-09-15 08:10:09,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s23,2012-09-15 09:32:37,2012-09-15 09:32:45,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s24,2012-09-15 16:07:06,2012-09-15 16:07:14,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s25,2012-09-15 18:30:35,2012-09-15 18:30:41,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s26,2012-09-15 18:47:28,2012-09-15 18:47:35,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s27,2012-09-16 07:32:09,2012-09-16 07:32:16,"No Animal","No Animal",,,,1,,,
Researcher,p1d100,p1d100s28,2012-09-16 08:18:20,2012-09-16 08:18:28,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s29,2012-09-16 08:44:48,2012-09-16 08:44:56,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s3,2012-09-03 22:55:01,2012-09-03 22:55:07,"Procyon lotor","Northern Raccoon",,,,1,,,
Researcher,p1d100,p1d100s30,2012-09-16 11:27:12,2012-09-16 11:27:20,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s31,2012-09-19 07:34:10,2012-09-19 07:34:17,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s32,2012-09-19 08:56:52,2012-09-19 08:57:01,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s33,2012-09-19 10:15:47,2012-09-19 10:15:55,"Unknown Squirrel","Unknown Squirrel",,,,1,,,
Researcher,p1d100,p1d100s34,2012-09-19 20:19:06,2012-09-19 20:19:12,"Didelphis virginiana","Virginia Opossum",,,,1,,,
Researcher,p1d100,p1d100s35,2012-09-20 07:36:55,2012-09-20 07:37:02,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s36,2012-09-20 07:40:26,2012-09-20 07:40:52,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s37,2012-09-20 08:28:01,2012-09-20 08:28:09,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s38,2012-09-20 15:23:54,2012-09-20 15:24:13,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s39,2012-09-21 08:32:10,2012-09-21 08:32:18,"Odocoileus virginianus","White-tailed Deer",,,,3,,,
Researcher,p1d100,p1d100s4,2012-09-09 13:28:52,2012-09-09 13:29:00,"Sciurus carolinensis","Eastern Gray Squirrel",,,,1,,,
Researcher,p1d100,p1d100s40,2012-09-21 09:17:20,2012-09-21 09:18:44,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
