Codigo,Ubicacion,Catalogo   ,Unidad,Tumba,Contexto,Taxon,Descripcion,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion,
,,del INAC,,No.,,,,,Largo,Ancho,orificio,Espesor,Diametro,gramos,,,
D-001,Ancon,,U3,T-2,"T-2, paquete 14, inf.",Homo sapiens s,"DH.  Incisivo lateral izq.max deciduo, completo, la corona perdió el esmalte, parece tiza, ??.",,,,,,,,,,
D-002-01,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Procyon lotor,"Procyon lotor, canino max. R",34035,31.5,6.7,1.9,5.5,,0.98,blanco/hueso,completo,
D-002-02,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino max. R",34035,36,10.2,2.3,6.7,,1.95,blanco/hueso,completo,
D-002-03,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis cf concolor, canino mand. L",34035,32,10.3,,7.7,,1.57,blanco/hueso,incompleto,
D-002-04,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino mand. R",34035,37.9,10.3,2.4,7.8,,2.38,blanco/hueso,completo,
D-002-05,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis cf pardalis,"Felis cf pardalis, canino mand. R",34035,28.6,7.6,2.2,5.7,,1.08,blanco/hueso,completo,
D-002-06,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Procyon lotor,"Procyon lotor, canino max. L",34035,27.4,6.6,2,4.5,,0.64,blanco/hueso,completo,
D-002-07,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Procyon lotor,"Procyon lotor, canino max. L",34035,30.7,6.5,2.1,5.5,,0.88,blanco/hueso,completo,
D-002-08,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Procyon lotor,"Procyon lotor, canino max. L",34035,28.8,6.8,2.2,5.4,,0.81,blanco/hueso,completo,
D-002-09,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino max. L",34035,40.7,9.6,1.9,7.6,,2.2,blanco/hueso,completo,
D-002-10,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino max. L",34035,37,9.1,2.5,6.3,,1.78,blanco/hueso,completo,
D-002-11,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino max. L",34035,36.5,10.2,2.3,7,,2,blanco/hueso,completo,
D-002-12,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis cf pardalis,"Felis cf pardalis, canino max. L",34035,34.2,8.1,2.2,5.8,,1.19,blanco/hueso,completo,
D-002-13,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis concolor,"Felis concolor, canino mand. R  Colgante con dos orificios",34035,45.15,11.5,2.8/2.5,8.5,,3.55,blanco/hueso,completo,
D-002-14,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino mand. L",34035,36,9.9,2.1,7.7,,2.28,blanco/hueso,completo,
D-002-15,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino mand. L",34035,32.3,9.4,2.4,6.6,,1.56,blanco/hueso,completo,
D-002-16,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino mand. L",34035,28.5,7.4,1.8,5.7,,1.12,blanco/hueso,completo,
D-002-17,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino mand. L",34035,27,7.4,2.2,5.5,,0.91,blanco/hueso,incompleto,
D-002-18,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",Felis pardalis,"Felis pardalis, canino mand. L",34035,24.7,8,2.2,5.7,,0.094,blanco/hueso,completo,
D-002-19,Ancon,3688,U3,T-16,"Paquete 1 inferior, Individuo B, conjunto de colmillos # 2.",sin identificar,"Diente no identificado, pulido con un orificio como colgante",34035,37.7,8.5,2.6,8.5,,2.57,blanco/hueso,completo,
D-003,,,U3,T-2,"T-2, paquete 2, sector N del paquete.",Felis onca,"Felis onca, canino der. mandibular",,65,,,,,,,,
D-004,,,U3,T-2,"T-2, paquete 2, sector central.",Felis onca,"Felis onca, canino izq. mandibular.",24/04/92,68.4,,,,,,,,
D-005,,,U3,T-2,"T-2, paquete 2 inferior, debajo del H-30.",Felis concolor,"Felis concolor, canino izq. maxilar, punta rota, pegada con DUCO.",30/04/92,60.5,,,,,,,,
D-006,,,U3,T-2,"T-2, paquete inferior.",Felis onca,"Felis onca, canino izq. mandibular, roto y restaurado con UHU.",33729,60.3,,,,,,,,
D-007,,,U3,T-2,"T-2, N 100-110 cm.",Felis onca,"Felis onca, canini der. mandibular.",,60.3,,,,,,,,
D-008,,,U3,T-2,Paquete 2 inferior,Felis onca,"Felis onca, canino mand. R",,59.9,,,,,,blco/hueso,,
