SUBEST_ID,struLENGTH,Bulkhead%,Riprap%,OCC_HAB,SAV_AREA,PTHAB_AREA,FID_sstru_,NAME,DEPTHMNm,SHALLOW,SALINppt,SALINZONE,TIDERNGm,DEV01,CROP01,WETLAND01,LANDCAT,ShoreMarsh
BAC01,0.078294679,1,0,0,0,1.505039685,9467,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.084102389,1,0,0,0,1.557198928,9211,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.076936118,1,0,0,0,1.387433325,11325,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.059919236,1,0,0,0,2.094272731,9201,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.083591039,1,0,0.082081433,0.129911018,1.582708943,9125,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.107909409,1,0,0,0,1.320972678,9140,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.096326813,1,0,0,0,1.503182484,9388,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.054015426,1,0,0,0,1.382618773,9501,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.086461155,1,0,0.057266896,0.092967588,1.623408801,9129,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.066732914,1,0,0,0,1.954827074,9328,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.069088013,1,0,0,0,2.036934598,9179,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.086481141,1,0,0,0,1.253652886,9409,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.087593335,1,0,0,0,1.356985392,9394,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.074056671,1,0,0,0,0.845823059,9146,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.116285525,1,0,0,0,1.113394113,9135,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.072121794,1,0,0,0,2.027699103,9326,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.053753908,1,0,0,0,1.676583775,9217,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.080741942,1,0,0,0,1.376663296,9148,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.110122617,1,0,0,0,1.183637,9381,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.082642648,1,0,0,0,1.579883972,9392,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.089034682,1,0,0,0,1.912605158,11323,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.08061275,1,0,0,0,0.949957829,9198,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.077239509,1,0,0,0,1.850661751,9491,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.075643817,1,0,0,0,1.418474163,9131,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.069443424,1,0,0,0,1.921094458,9170,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.09554492,1,0,0,0,1.155043481,9222,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.101894728,1,0,0,0,1.138374156,9223,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.085065298,1,0,0.659498365,0.790466895,1.198588101,9103,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.113955918,1,0,0,0,1.215794848,9440,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.058989757,1,0,0,0,1.586965056,9496,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
BAC01,0.062558225,1,0,0,0,2.22795885,9361,Back River,1.53,73.33,2.75,OH,0.31,83.26,0.39,1.03,Developed,5.91
