Volunteer,d18434,00000000,2015-08-02 09:09:50,2015-08-02 09:09:59,"No Animal","No Animal",,,,1,,,
Volunteer,d18434,d18434s10,2015-08-06 07:38:44,2015-08-06 07:39:09,"Odocoileus virginianus","White-tailed Deer",,,,3,,,
Volunteer,d18434,d18434s11,2015-08-07 13:46:28,2015-08-07 13:47:50,"Odocoileus virginianus","White-tailed Deer",,,,2,,,
Volunteer,d18434,d18434s12,2015-08-07 14:47:02,2015-08-07 14:47:30,"Odocoileus virginianus","White-tailed Deer",,,,2,,,
Volunteer,d18434,d18434s13,2015-08-10 07:01:38,2015-08-10 07:02:31,"Odocoileus virginianus","White-tailed Deer",,,,2,,,
Volunteer,d18434,d18434s14,2015-08-10 07:18:45,2015-08-10 07:21:28,"Odocoileus virginianus","White-tailed Deer",,,,4,,,
Volunteer,d18434,d18434s18,2015-08-19 07:01:46,2015-08-19 07:01:50,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
Volunteer,d18434,d18434s19,2015-08-22 22:17:22,2015-08-22 22:17:25,"Procyon lotor","Northern Raccoon",,,,1,,,
Volunteer,d18434,d18434s2,2015-08-03 16:13:59,2015-08-03 16:14:34,"Odocoileus virginianus","White-tailed Deer",,,,2,,,
Volunteer,d18434,d18434s20,2015-08-23 13:48:01,2015-08-23 13:48:44,"Homo sapiens","Human non-staff",,,,1,,,
Volunteer,d18434,d18434s20,2015-08-23 13:48:01,2015-08-23 13:48:44,"Canis familiaris","Domestic Dog",,,,1,,,
Volunteer,d18434,d18434s5,2015-08-03 17:38:44,2015-08-03 17:39:02,"Odocoileus virginianus","White-tailed Deer",,,,3,,,
Volunteer,d18434,d18434s6,2015-08-04 04:49:01,2015-08-04 04:49:10,"Procyon lotor","Northern Raccoon",,,,1,,,
Volunteer,d18434,d18434s7,2015-08-04 08:14:31,2015-08-04 08:15:31,"Odocoileus virginianus","White-tailed Deer",,,,3,,,
Volunteer,d18434,d18434s8,2015-08-05 01:56:27,2015-08-05 01:56:30,"Vulpes vulpes","Red Fox",,,,1,,,
Volunteer,d18434,d18434s9,2015-08-06 03:01:17,2015-08-06 03:02:12,"Odocoileus virginianus","White-tailed Deer",,,,1,,,
