Código,Catálogo   ,Unidad,Tumba,Contexto,Material,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condicion
,del INAC,,No.,,,,,Largo,Ancho,orificio,Espesor,Diámetro,gramos,,
GL-001,,U3,T-2,"T-2, paquete 11, SE, no asociada a ningún individuo.",,Cuenta de ágata pulida,33943,,7.4/8,,1.7/4.3,15,2.8,ágata,
GL-002,,U3,T-2,"T-2, paquete 7, inferior (asociado)",,Cuenta de ágata pulida,,,5.5/6.2,,1/3.8,12.2,1.3,ágata,
GL-003,,U3,T-2,"T-2, paquete 8.",,Cuenta de ágata pulida,33639,,7.4/6.5,,,13.2,2,ágata,
GL-003,58427,OP/4,,"Capa 5, C13-15, N 10-20 cm.",,,35618,3.5,2.6,,,,,,
GL-004,,U3,T-2,"T-2, paquete 8.",,Cuenta de ágata pulida,33639,,,,5.3/5.2,12.4,1.1,ágata,
GL-004,58427,OP/4,,,,,35618,4.1,2.1,,,,0.09,,
GL-005,,U3,T-2,"T-2, paquete 2.",,Cuenta de piedra.,33699,,,,8.3,14.7,2.8,ágata,
GL-005,,U2,,CD. 3 estrato B y C.,,Cuenta de piedra(?),26/3/92,7.65,,,,,,beige,
GL-006-01,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,4.5,4.9/4.9,,,,0.4,bronce,
GL-006-02,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,4.3,5.5/4.2,,,,0.3,bronce,
GL-006-03,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,3.2,3.4/4.1,,,,0.1,bronce,
GL-006-04,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,4.1,4.3/4.6,,,,0.3,bronce,
GL-006-05,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,4.5,4.7/4.9,,,,0.3,bronce,
GL-006-06,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,3.8,4.8/5.3,,,,0.3,bronce,
GL-006-07,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,3.6,4.6/4.1,,,,0.2,bronce,
GL-006-08,3689,U3,T-16,"Ind. 8, Cráneo 14.",,Baquelitas.,34243,3.6,4.2/3.7,,,,0.1,bronce,
