Código,Imagen,Catálogo   ,Unidad,Tumba,Contexto,Material,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Observaciones
,JPG,del INAC,,No.,,,,,Largo,Ancho,Espesor,orificio,Diámetro,gramos,,
M-001,,9432,U3/SU-8,T-94,"Nivel: 60-70 cm., inicio de la tumba.",Oro,Cuenta,27/1/95,3.9,3,,,,0.02,dorado,
M-002,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-002 7aug07 8825-adj.jpg,,U3 ,,"CD. 22, area SW, Concentración de huesos.",pirita,cuenta cuadrangular,17/3/92,5.4,7.7,,,,,chocolate,
M-003,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-003 7aug07 8819-adj.jpg,,OP/1,,"Cuadro 9, N: 20-30 cm. Sup.",pirita,cuenta cuadrangular,33879,4.4,4.6,5.8,,,0.5,rojizo,
M-004,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-004 14jul7 XRF1 6278-adj.jpg,5695,U3/SU-9,,"CD. 5, estrato inferior, N: 5-10 cm.",Oro,Fragmento de oro laminado.,18/1/94,,,,,,0.1,dorado,Imposible tomar medidas.
M-005,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-005 14jul07 XRF1 6265-adj.jpg,5636,U3/SU-6,,"CD. 1, estrato int. N: 0-5 cm.",Oro,Cuenta tubular de oro.,17/1/94,7.3,3.6,,,,0.1,dorado,
M-006,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-006 14jul07 XRF1 6263-adj.jpg,4297,U3/SU-3,T-32,"Nivel: 0-30 cm., bajo el conchero.",no identificado,Alambre de metal.,19/9/9.,19.3,,1,,,0.1,dorado,
M-007,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-007 7aug07 8831-adj.jpg,994,U3/SU-2,,"PH-8, relleno.",Oro,Lámina de oro.,34245,26.6,6.1,,,,3,dorado,
M-008,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-008 14jul07 XRF1 6253-adj.jpg,6292,U3 ,,PH-124.,cobre,Fragmento de cobre.,25/2/94,,,,,,0.1,rojizo,
M-009,FotosCJD\Metales\CJD Cerro Juan Diaz\CJD-M-009 13jul07 XRF1-3 6229-adj.jpg,,U3/SU-7,,"CD. 11, estrato sup. Conchero, junto al PH-90.",,"Sortija con ""piedra"" de concha.",21/7/93,,,,,17.1/20,1.2,dorado,
