"                                                                     ","Operation","Sub-unit","Feature","Individual (I.) or Packet (P.)","Quadrant","INAC field number)","Layer, Stratum or Association","Depth","Anatomy of dated bone or tooth","Notes on archaeological context","Lab. no.","Radiometric","AMS","Carbonates removed?","Humic acids removed?","Extended Count","Marine bivalve","Charred material","Oragnic matter","Charcoal","Maize kernels","Human rib collagen","Human dentine collagen","Amount (g)","                                                                                                                                                                                                                                                                                                                                                                                                              ","1 σ","Conventional age BP","1 σ","δ13CPDB","N14/15","Conventional age BC/AD","2σ calibration","1σ calibration","Intercept","Date collected"
"Cerro Juan Diaz (LS-3)","IS",,"R-416-X",,,"None",,,,"Associated with Conte ceramics","β-170996",,"x",,,,,"x",,,,,,,1180,40,1190,40,"-24.2",,"AD 760","cal AD 720-740 & 760-960",,,27-Sep-02
"Cerro Juan Diaz (LS-3)",2,,,,6,"None","C inf.",,,"North-west corner","β-54975","x",,,,"yes",,,,"x",,,,0.8,1490,60,1450,60,"-27.2",,"AD 500","cal AD 530-680","cal AD 575-655","cal AD 630",27-Mar-92
"Cerro Juan Diaz (LS-3)",2,,,,1,"None","C inf.",,,"Central sector","β-54976","x",,,,"yes",,,,"x",,,,0.9,1510,60,1490,60,"-26.4",,"AD 460","cal AD 435-665","cal AD 540-640","cal AD 600","24-Jil-92"
"Cerro Juan Diaz (LS-3)",2,,,,1,"None","C inf.",,,"Lying on Stratum C inf., SW corner","β-54983","x",,,,"yes",,,"x",,,,,0.5,1840,80,1950,80,"-18.4",,"AD 0","cal BC 115-cal AD 245","cal BC 20-cal AD 135","cal AD 70",
"Cerro Juan Diaz (LS-3)",3,,1,"I.3",,"None",,,"rib",,"TO-4627",,"x",,,,,,,,,"x",,,2080,120,2080,120,"[-25]2",,"BC 130","cal 390 BC-AD 215","cal 200 BC-AD 65","cal BC 55",
"Cerro Juan Diaz (LS-3)",3,,2,"P. 2",,"                                                                            ",,,,"""Sub-inferior""","β-147876",,"x",,,,,,,,,,"x",,1390,40,1640,40,"-9.7",,"AD 310","cal AD 340-530","cal AD 390-430","cal AD 410",
"Cerro Juan Diaz (LS-3)",3,,2,"P.1",,,,,"L.L.M1",,"β-224780",,"x",,,,,,,,,,"x",,1450,40,1690,40,"-10.3",12.4,"AD 260","cal AD 250-420","cal AD 260-280 & 330-410","cal AD 380","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.2",,"                                                                                                                                   ",,,"L.U.M1",,"β-224781",,"x",,,,,,,,,,"x",,1600,40,1800,40,"-12.7",,"AD 150","cal AD 120-330","cal AD 140[-25]0","cal AD 230","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.4",,,,,"L.U.M3",,"β-224783",,"x",,,,,,,,,,"x",,1390,40,1640,40,"-10.7",,"AD 310","cal AD 350-540","cal AD 400-440 & 490-520","cal AD 420","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.5",,,,,"R.U.M2",,"β-224784",,"x",,,,,,,,,,"x",,1350,40,1600,40,"-9.9",11.7,"AD 350","cal AD 390-550","cal AD 410-540","cal AD 430 ","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.5",,,,,"L.U.M1",,"β-224785",,"x",,,,,,,,,,"x",,1370,40,1570,40,"-12.6",12.6,"AD 380","cal AD 410-580","cal AD 420-550","cal AD 450-530","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.8",,,,,"R.U.M2",,"β-224776",,"x",,,,,,,,,,"x",,2020,40,2220,40,"-12.9",,"270 BC ","cal BC 390-180","cal BC 370-340 & 330-200","cal BC 360-240","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.13","                                                 ",,,,"R.L.M2",,"β-224778",,"x",,,,,,,,,,"x",,1330,40,1560,40,"-10.7",12.5,"AD 390","cal AD 410-590","cal AD 430-550","cal AD 540","15-Dec-06"
"Cerro Juan Diaz (LS-3)",3,,2,"P.1",,,,,"rib",,"TO-4078",,"x",,,,,,,,,"x",,,1610,50,1825,50,"-12",,"AD 125","cal AD 85-345",,,
"Cerro Juan Diaz (LS-3)",3,,2,"P.1",,,,,"rib",,"TO-4078",,"x",,,,,,,,,"x",,,1610,50,1610,50,"[-25]",,"AD 340","cal AD 370-575","cal AD 410-535","cal AD 430",
"Cerro Juan Diaz (LS-3)",3,,2,"P.1",,,,,"rib",,"TO-4078",,"x",,,,,,,,,"x",,,,,1610,50,"-19",,"AD 340","cal AD 260-410","cal AD 235-435",,
