Vasijas,,,,,,,,,,,,,,,,,,
Codigo,Catalogo   ,Unidad,Tumba,Contexto,Estilo,Descripcion,,Fecha,Medidas en mm.,,,Diametro,,,Peso,Color,Condicion,Imagen
,de campo,,,,,Appendages,Design,,Largo,Altura,Ancho,Copa,Pipa,base,gramos,,,JPG
V-001,13896,6,,Rasgo-L,Colibrí,Tripode,Owl face + 4 lugs,,,161-175,,104,110,,670,,,
V-002,8519,3,,"T-68, SU/8 CL-14-94",Colibrí,Ring-base,2 serpents + 2 pairs of lugs,,,152,,86.5,104.5,85.3,465,,,
V-003,7225,3,,"T-68, SU/8 N:64-78 BD",Colibrí,Ring-base,Lugs (three pairs),13/06/94,,140,,90.5,96.4,80.4,400,,,
V-004,69696,4,,"T-51 - Urna 30, CP15 E9-27 N:20-30",Colibrí,Pedestal,Lugs (I3 pairs),36070,,170,,99.6,112.5,88,580,,,
V-005,Artifact 1,3,,"T-43, I-19",Colibrí,Ring-base,5 lugs,,,99,,81.3,81,61.5,250,,,
V-006,14677,6,,"Rasgo O, J13-78 fase 5, N:140-150",Colibrí,Ring-base,3 pairs of lugs,,,115,,78,78,61,256,,,
V-007,14162,6,,Rasgo L J13-100 N:130-140,Colibrí,Pedestal,Owl face + 2 lugs,15/02/01,,126,,67,66.6,63,261,,,
V-008,72774,4,,"T-54, Capa 3, N:10-20 E10-64y74",Colibrí,Pedestal,Owl face + 4 lugs,36044,,134,,84,86.3,64,296,,,
V-009,14673,6,,Rasgo G,Colibrí,Ring-base,3 pairs of lugs,,,83,,60.5,64,58,140.5,,,
V-010,14688,6,,"Rasgo O, J13-78 fase 5, N:140-150",Colibrí,Pedestal,3 pairs of lugs,36899,,113-106,,75,91,59,250,,,
V-011,62225,4,,"T-43, I-66, C40-E9",Colibrí,Pedestal,3 pairs of lugs,27/08/97,,134-139,,94,96,74,360,,,
V-012,14675,6,,"Rasgo O Fase V, J13-75 N:130-140",Colibrí,Pedestal,3 pairs of lugs,31/04/01,,111-116,,80,82,67,249,,,
V-013,14378,6,,Rasgo O Fase IV J13-74 Ind. 22 N:90-100,Red ware,Pedestal,None,18/04/01,,116,,83,65,68,236,,,
V-014,72195,4,,T-51 No-4,Red line,Ring-base,"2 handles, 6 zoomorphic lugs",,,70-79,133,100,101,41-48,274,,,
V-015,14694,6,,Rasgo O Fase V J13-68/78 N:150-160,Red ware,None,2 vertical handles with lugs,36899,,98,170,113,132,,480,,,
V-016,,4,,T-51 Vasija 38,Red ware,None,2 horizontal lug handles,36586,,76,106,64,102,,228,,,
V-017,69364,4,,T-51 Vasija 37,Smoked ware,Ring-base,Opposing animal heads,,,,,,,,,,,
V-018,,5,,S/C,No descrito,,,14/09/00,,83,89,,,,199,crema/negro/rojo,completa/original,
V-019,14374,6,,"Rasgo O, fase II, Ind. 19 J13-83 N:90-100 vasija 4",No descrito,,,18/04/01,,82,94,,,51.8,238,crema/negro/rojo,completa/restaurada,
V-020,14674,6,,"Rasgo O, fase 5, J13-75 N:130-140",Conte,,,31/07/01,,72,88,,,,183,crema/negro/rojo,completa/original,
V-021,62224,4,,"T-43 Ind. 66, C4O-E9",Policroma,,,27/08/97,,79,64,,,42,150,crema/negro/rojo,completa/original,
V-022,6821,3,T-71,CL 1194,Policroma,,,,,111,,80,102,58,410,crema/negro/rojo/lila,completa/restaurada,
V-023,14147,6,,"Rasgo L, J14-81 N:130-140",Policroma,,,15/02/01,,119,,102,118,56,475,crema/negro/rojo/lila,completa/restaurada,
V-024,55796,4,,"T-44, E10-42 N:40-50",Policroma,,,23/07/97,,105,,79,98,65,400,crema/negro/rojo,completa/original,
V-025,72597,4,,"T-54, capa 2 N:10-20",Policroma,,,22/05/94,,103,88,,,57,355,crema/negro/rojo/lila,completa/original,
V-026,7368,,,Z20-R10,ciruelo,,,,,100,190,143,,,350,rojo/negro,completa/restaurada,
V-027,68164,4,,T-51 #3,No descrito,,,36655,,76,,147,,73,390,gris oscuro,completa/original,
V-028,69364,4,,T-51 #37,No descrito,,,36595,,83,170,142,,80,400,gris oscuro,incompleta,
V-029,7009,,,Z20-R10,ciruelo,,,,,69,101,,,,225,rojo/negro,completa/original,
V-030,,5,,PH-183,No descrito,,,,,27,96,,,,680,crema/negro/rojo/lila,completa/original,
V-031,174,31,,"TR-2 est. 4, ",No descrito,,,34733,,36,88,,,,124,choco/gris,incompleta,
V-032,14363,6,,"Rasgo O, Ind. 20, J13-95 N:80-90",No descrito,,,17/04/01,,107,120,55,49;50;51,,290,gris oscuro,incompleta,
V-033,55735,4,,"T-44, E10-42 N:40-50",Antropomorfa,,,,,160,,123,165,,800,crema/negro/rojo/lila,completa/restaurada,
V-034,62606,4,,"T-48, xapa 3, C8-E9","plato, Conte",,,,,38,64,,,67,290,crema/negro/rojo/lila,completa/restaurada,
V-035,69689,4,,"T-51, Cp28 N:80-90, V12 Na:27",incensario,,,,193,54,135,,,,294,crema/rojo,incompleta,
V-036,72194,4,,"T-51, Cp29 N:120-130, V-41 ",plato con pedestal,,,,,119,224,200,,76/89,900,choco/gris,incompleta/restaurada,
V-037,55316,4,,"Rasgo 6, C52-10E N:10-20 capa 3",Policroma,,,,302,80,210,,,,930,crema/negro/rojo,incompleta/restaurada,
V-038,51585,4,,"R-2, C45-10E N:15-20",copa,,,,,135,120,96,110,,430,crema/rojo,incompleta,
V-039,61170,4,,T-43 capa 2 N:0-10 C3061,copa,,,,,64,86,,,52,184,terracota,completa/original,
V-040,72529,4,,"T-54, capa 3 E10-82 N:10-20",plato monocromo,,,,,25,187,,,,540,terracota,completa/restaurada,
V-041,7221,3,,"T-68, SU/8 CL 10-94",plato monocromo,,,,,24,187,,,,560,terracota,completa/restaurada,
V-042,5776,5,,"G3-59, capa 2B (5-10)",olla,,None,,,84,112,,,,320,terracota,completo,
V-043,3577,5,,I4-32 (65-70),olla,,None,,,55,,50,67,,93,terracota,completa/original,
V-044,3881,3,T-3,Dentro de la Urna,incensario,None,None,26/07/93,,84,112,,,,251.3,terracota,completa/original,
V-045,4594,3/SU-1,,"CD 3, N:20-40cm.",copa,,,30/09/93,,75,,47,77,,187.5,crema/negro,completa,
V-046,3881,3,T-3,Dentro de la Urna,incensario,,,26/07/93,,,128,,,,133.8,terracota,restaurada,
V-047,3881,3,T-3,Dentro de la Urna,plato,,,26/07/93,,,184,,,,510,terracota,restaurada,
V-048,6327,3,T-43,I-10,tecomate,,,28/02/94,,72,78,,,,183.2,terracota,completa,
V-049,62186,4,T-30,C7-E9 N:60-70,tapadera de urna,,,28/08/97,,75,123,,,,1045,policromado,sin adornos,
V-050,7071,3/SU-8,T-68,CL-4-94,plato,,,,,,230,,,,800,terracota,restaurado,
V-051,7199,3/SU-8,T-68,CL-12-94,plato con pedestal,,,,,106,198,170,,76.8,725,choco/gris,restaurada,
V-052,72193,4,T-51,CP-29 N:120-130,olla policromada,,,28/04/98,,210,,130,240,,2080,policromado,restaurada,
