3,,5-May-93,2510,,SU 1,,,?,,Mammalia,,Felidae,,Felis,cf,yagouarundi,whole,,phalanx,,1,1,,,,
3,,29-Mar-95,9799,T-94,8,,,Asoc. A urna 9 bajo I-36,,Aves,,Phasianidae,,Colinus,,cristatus,anterior,right,scapula,,1,1,140,0.08,,
3,,11-Feb-94,6157,,,15,,Asoc. Al  I-6,,Reptilia,,Chelonidae,,,,,,,carapac/plastron,,1,1,,,,
3,,23-Feb-95,9644,T-95,,,147,b.d. 2,,Aves,,Icteridae,,Cassidix,,mexicanus,distal,right,carpometacarpus,,1,1,240,,,
3,,5-May-95,9867,RH-113,8,,135-145,b.d. 2,,Aves,,,,,,,medial,,ulna,,1,1,,,,
3,,5-May-95,9867,RH-111,8,,135-145,b.d. 2,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,fibula,,1,1,750,,,
3,,6-Oct-93,4675,"T-32 ""A""",,,90-100,bajo el conchero,,Aves,,Columbidae,,Columba,cf,speciosa,,left,carpometacarpus,,1,1,240,,"very robust > cayenensis, nigrorostris",
3,,1-Feb-95,9478,,SU 8,,0-5,bajo N 108 BD 2,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,"phalanx, proximal",,1,1,,,gnawed out?,
3,,1-Feb-95,9478,,SU 8,15,0-5,bajo N 108 BD 2,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,metapodial,,1,1,,,immature,
3,,1-Feb-95,9478,,SU 8,17,0-5,bajo N 108 BD 2,,Mammalia,,Dasypodidae,,Dasypus,,novemcinctus,whole,,scute,,1,1,,,,
3,,1-Feb-95,9478,,SU 8,15,0-5,bajo N 108 BD 2,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,ilium,,1,1,350,,,
3,,1-Feb-95,9478,,SU 8,,0-5,bajo N 108 BD 2,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,quadrate,,1,1,600,,,
3,,3-Feb-95,9505,,SU 18,,0-5,bajo N115 BD2,,Aves,,Psittacidae,,Amazona,,,medial,right,carpometacarpus,,1,1,320,,,
3,,30-Sep-94,8720,T-77,,,,bajo relleno del piso,,Mammalia,,Cervidae,,Odocoileus,,virginianus,frahgment,,mandible,,1,1,,,side? Heavily rodent-gnaweed,
3,,27-Jul-94,7953,,SU 9,24,,Bajo sub-conchero,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,`,"phalanx, proximal",1,,1,,,adult,
3,,,7785,,SU 9,16,5  10,bajo sub-conchero,,Reptilia,,Iguanidae,,Iguana,,iguana,distal,left,femur,,1,1,1000,,,
3,,21-Jul-94,7895,,SU 8,25,,Bajo sub-conchero,,Reptilia,,Iguanidae,,,,,medial,,long bone,,1,1,,,,
3,,5-May-95,9871,ID-2,8,,148 bd 2,capa de ceniza,,Mammalia,,Myrmecophagidae,,Tamandua,cf,tetradactyla,whole,,"vertebra, caudal",,1,1,,,,
3,,5-May-95,9871,,8,,148 bd 2,capa de ceniza,,Reptilia,,Chelonidae,,,,,,,carapace/plastron,,1,1,,,,
3,,25-Mar-93,1261,,SU 1 y 2,3,No data,Capa de nivelacion,,Mammalia,,Didelphidae,,Didelphis,,marsupialis,whole,left,ischium,,1,1,,,,
3,,5-Aug-94,8241,T-49,SU 7,,,Capa inferior roca madre,,Reptilia,,Iguanidae,,Ctenosaura,,similis,medial,left,tibia,,1,1,800,,,
3,,,9984,,,,,check no.,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,,phalanx,,1,1,800,,,
3,,,4310,T-33,SU 1,,,Conchero,,Reptilia,,Emydidae,,Trachemys,,scripta,fragment,right,ilium,,1,1,450,,,
3,,,4310,T-34,SU 1,,,Conchero,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,right,femur,,1,1,150,,,
3,,,4310,Muro 2,SU 1,12,,Conchero,,Reptilia,,Iguanidae,,Iguana,,iguana,whole,left,ilium,,1,1,1000,,,
3,,,4310,Muro 2,SU 1,12,,Conchero,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,left,ilium,,1,1,1100,,,
3,,,4310,Muro 2,SU 1,12,,Conchero,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,left,femur,,1,1,1700,,,
3,,,4310,,SU 1,22,,Conchero,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,,vertebra,,1,1,700,,,
3,,7-Oct-94,8765,,,,,"Cuadro A y B, muro",,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,7-Oct-94,8765,T-81,,,,"Cuadro A y B, muro",,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,2-Dec-94,9098,,9,24,5-15,dd. Cap. Nivel,,Reptilia,,Teidae,,Ameiva,,ameiva,whole,,metapodial,,1,1,,,,
3,,,8893,,SU-8,,,debajo capa nivelacion,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,,1,1,,,immature,
3,,14-Oct-94,8802,T-86,SU-8,,10-20,debajo capa nivelacion,,Mammalia,,,,,,,uncertain anatomy,,,,1,1,,,,
3,,7-Oct-94,8763,,SU 8,9,,debajo capa nivelacion,,Reptilia,,Iguanidae,,Iguana,,iguana,fragment,right,maxilla,,1,1,1000,,,
3,,14-Oct-94,8802,,SU-8,,10-20,debajo capa nivelacion,,Reptilia,,Iguanidae,,Iguana,,iguana,proximal,,phalanx,1,,1,700,,,
3,,18-Feb-93,,,SU 1,4,0-10,Est int,,Mammalia,,Cervidae,,Odocoileus,,virginianus,,,"vertebra, caudal",,1,1,,,,
3,,14-Jul-93,3834,,SU 5,16,,"Est. sup., ampliacion C-1",,Reptilia,,Crocodylidae,,Crocodylus,,acutus,whole,,tooth,,1,1,,,D-323,
3,,16-Mar-93,1073,,SU 4,21 y 22,0-10,Estrato inferior,,Mammalia,,Dasyproctidae,,Dasyprocta,,punctata,whole,,axis,,1,1,,,,
3,,16-Mar-93,1073,,SU 4,21,0-10,Estrato inferior,,Mammalia,,,,,,,fragment,,,,1,1,,,,
3,,16-Mar-93,1073,,SU 4,11,0-10,Estrato inferior,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,tibia,,1,1,160,,,
3,,16-Mar-93,1073,,SU 4,,0-10,Estrato inferior,,Reptilia,,Iguanidae,,Iguana,,iguana,medial,left,femur,,1,1,1000,,,
3,,7-Sep-93,4201,,SU 1,1,,"Estrato int., 10 cm bajo conc",,Aves,,Ardeidae,,Nycticorax,,,medial,right,tibiotarsus,,1,1,600,,bone has 4631. ,
3,,7-Sep-93,4201,,SU 1,4,,"Estrato int., 10 cm bajo conc",,Aves,,Psittacidae,,Amazona,,,medial,right,ulna,,1,1,330,,,
3,,7-Sep-93,4201,,SU 1,4,,"Estrato int., 10 cm bajo conc",,Aves,,Psittacidae,,Amazona,,,medial,right,femur,,1,1,330,,,
3,,7-Sep-93,4201,,SU 1,4,,"Estrato int., 10 cm bajo conc",,Aves,,Psittacidae,,Amazona,,,anterior,right,scapula,,1,1,330,,,
3,,7-Sep-93,4201,4301?,SU 1,,,"Estrato int., 10 cm bajo conc",,Aves,,Psittacidae,,Amazona,,,whole,left,carpometacarpus,,1,1,330,,,
3,,7-Sep-93,4201,,SU 1,,,"Estrato int., 10 cm bajo conc",,Aves,,,,,,,medial,,long bone,,1,1,,,,
3,,9-Nov-93,3268,,,25,0-10,Estrato intermdio,,Mammalia,,Canidae,,Canis,,,half tooth,,"molar 1, upper",,1,1,,,D-316,
3,,9-Nov-93,3268,,,13,0-10,Estrato intermdio,,Osteichthyes,,Ariidae,,Cathorops,,,medial,right,"spine, prectoral",,1,1,250,,,
3,,9-Jun-93,3278,,SU 1?,,0-10,Estrato intermdio,,Reptilia,,Iguanidae,,Ctenosaura,,similis,whole,left,maxilla,,1,1,800,,,
3,,26-Feb-93,694,,SU 1,,10-20,Estrato intermedio,,Anura,,Bufonidae,,Bufo,,marinus,proximal,right,humerus,,1,1,140,,,
3,,,4631,,,10,10-20,Estrato intermedio,,Anura,,Bufonidae,,Bufo,,marinus,proximal,,urostyle,,1,1,50,,,
3,,,4713,,,,20-40,Estrato intermedio,,Anura,,Bufonidae,,Bufo,,marinus,medial,right,tibio-fibula,,1,1,60,,,
3,,23-Mar-93,1175,T-7,SU 1,,Muro 1,Estrato intermedio,,Aves,,Icteridae,,Cassidix,,mexicanus,whole,,maxilla,,1,1,250,,,
3,,27-Mar-93,1332,,SU 1,,10-20,Estrato intermedio,,Aves,,Psittacidae,,Amazona,,,proximal,right,ulna,,1,1,330,,,
3,,6-Sep-93,4196,,SU 1,4,,Estrato intermedio,,Aves,,Psittacidae,,Amazona,,,medial,left,ulna,,1,1,320,,,
3,,6-Sep-93,4196,,SU 1,4,,Estrato intermedio,,Aves,,Psittacidae,,Amazona,,,medial,right,coracoid,,1,1,320,,,
3,,6-Sep-93,4196,,SU 1,4,,Estrato intermedio,,Aves,,Psittacidae,,Amazona,,,medial,right,ulna,,1,1,330,,,
3,,28-Mar-93,1369-1,,SU 3,11,,Estrato intermedio,,Aves,,Psittacidae,,Amazona,,,,,synsacrum,,1,1,320,,,
3,,27-Mar-93,1331,,SU 1,12,0-10,Estrato intermedio,,Aves,,Psittacidae,,Ara,,,dist,left,carpometacarpus,,1,1,,,> chloroptera,
3,,19-Feb-93,448,,SU 1,2,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",1,,1,,,"epi. Fusiong, looks small",
3,,25-Feb-93,620,,SU 3,,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,left,metacarpal,,1,1,,,adult,
3,,16-Mar-93,1065,,SU 4,3,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,femur,,1,1,,,"epiphysis only, detached",
3,,16-Mar-93,1065,,SU 4,24,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, distal",,1,1,,,,
3,,22-Mar-93,1131,,SU 1,23,20-30,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,adult,
3,,22-Mar-93,1134,,SU 1,11,20-30,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,adult,
3,,19-Mar-93,1160,,SU 4,11,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,anterior,,rib,,1,1,,,,
3,,19-Mar-93,1160,,SU 4,21,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, proximal",,1,1,,,"tiny, very young",
3,,,1235,,SU 2,,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,right,tibia,1,,1,,,,
3,,28-Mar-93,1367,,SU 3,20,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,28-Mar-93,1370,,SU 3,22,Muro 4,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,fragment,,rib,,1,1,,,,
3,,1-Apr-93,1501,,SU 2,,0-10,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,whole,,"phalanx, medial",,1,1,,,adult,
3,,2-Apr-93,1545,,,,10-20,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,medial,,rib,,1,1,,,,
3,,11-May-93,2661,,SU 4,,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,metapodial,,1,1,,,"hinge joint, detached, immature",
3,,9-Jun-93,3254,,SU 1,3,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,,metapodial,1,,1,,,,
3,,9-Jun-93,3262,,SU 1,3,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,distal,,mertapodial,,1,1,,,"hinge-joint, ",
3,,9-Jun-93,3262,,SU 1,3,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,left,metatarsal,,1,1,,,adult,
3,,9-Jun-93,3262,,SU 1,3,,Estrato intermedio,,Mammalia,,Cervidae,,Odocoileus,,virginianus,proximal,right,humerus,,1,1,,,"epiphysis only, immature",
